21,138724963,30.06.2015,,Ilmenau,98693,Exklusives Gewerbeobjekt in Thüringen! ! Standort: 07426 Königsee-Rottenbach,"Sie suchen das Besondere, einen gewerblichen Standort in Thüringen? Aus gesundh. Gründen und damit verbundener Geschäftsaufgabe, bieten wir unser Liebhaberobjekt zum Verkauf an, eine ehem. zu Wohnzwecken erbaute Fabrikantenvilla im Arteco-Stil (Einzeldenkmal), Bj. 1924. Das Objekt befindet sich in einer s. g., ruhigen Lage eines Gewerbegebietes, in der Stadt 07426 Königsee-Rottenbach, auf 3550m² Grd. mit vielfältigsten Nutzungsmöglichkeiten. Ideal als Kanzlei, Verwaltungsgebäude, Gastronomie oder Handwerksbetriebeo.ä.. Lassen Sie sich inspirieren. Die Stadt Königsee ist geprägt und bekannt für Unternehmen im Bereich Präzisionswerkzeuge und Medizintechnik Auf dem Grundst. befindet sich zusätzlich eine gr. Lagerhalle/Werkstatt (292m²). Die Villa befindet sich in einem s. g. Zustand. Wohnnutzung event. mit B-Planänderung mögl. Überzeugen Sie sich selbst von der Einzigartigkeit dieser Immobilie und vereinbaren Sie einen Besichtigungstermin. Privatverkauf !! Anfragen nur telefonisch!!","290.000,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a138724963/exklusives-gewerbeobjekt-thueringen-standort.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,152411616,30.06.2015,,Heilbronn,74076,Schönes Ladengeschäft / Laden (75qm) ab sofort zu verpachten,"Heilbronn Nordstadt - Ladengeschäft mit großer Schaufensterfront zu verpachten. Neben der ca. 75qm großen Ladenfläche stehen weitere 30qm im Keller zu Verfügung. Waschbecken und 2 Toiletten befinden sich ebenso im UG. Der Laden steht provisionsfrei und ab sofort zur Verpachtung frei, durch die Nähe der Berufschule ist der Publikumsverkehr recht hoch. Es ist geplant, Renovierungs- und Umbauarbeiten mit dem kommenden Pächter abzustimmen. Bedingung zur Verpachtung: 3MM Kaution und Einverständniserklärung zur Schufa-Selbstauskunft. Pacht: 450EUR, Nebenkosten 120EUR","450,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a152411616/schoenes-ladengeschaeft-laden-75qm-ab.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,121013810,30.06.2015,,Altlußheim,68804,Sanitärcontainer,"Gebrauchter Sanitärcontainer, Maße LxBxH 6050x2450x2600 Container beinhaltet 2 Duschen, 2 Waschbecken mit mehreren Wasserhahnen, 2 Pissoir und 2 normale Toiletten. Der Dusch und Waschbereich ist mit einer Tür getrennt vom Toilettenbereich. Ein Warmwasserboiler ist ebenfalls eingebaut.","700,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a121013810/sanitaercontainer.html,,30.06.2015,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,142890621,30.06.2015,,Lampertheim,68623,LADENGESCHÄFT MIT WERKSTATT IN LAMPERTHEIM ZU VERKAUFEN,"IM ERDGESCHOß EINES ZWEIFAMILIENHAUS BEFINDET SICH DIESE LADENFLÄCHE. DIE LADENEINHEIT IST ZUR STRASSENSEITE HIN AUSGERICHTET UND HAT EINE SCHAUFENSTERFRONT VON CA.8m. DIE FRONTFASSADE ZUR STRASSENSEITE ( FACHWERK) WURDE FÜR 5000EUR NEU RENOVIERT, DER VORHANDENE HOF WURDE FÜR 12000EURNEU GEPFLASTERT. DIE WERKSTATT BEFINDET SICH HINTER BEM OBJEKT ALS NEBENGEBÄUDE, IST 40qm GROß MIT DUSCHE,TOILETTE UND WC. DIE RÄUMLICHKEITEN KÖNNEN ggf. AUCH ALS EINE 1- ZIMMERWOHNUNG MIT KÜCHE GENUTZT WERDEN. RÄUMLICHKEITEN BEFINDEN SICH IN EINEM SEHR GUTEN ZUSTAND MIT HOCHWERTIGEN NEU GEFLIESTEN BODEN, EBENSO EIN NEUARTIGER WASCHRAUM MIT TOILETTE UND DUSCHE. DASLADENGESCHÄFT KANN AUCH ALS BÜRO ODER LAGERRAUM GENUTZT WERDEN.","122.000,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a142890621/ladengeschaeft-mit-werkstatt-lampertheim.html,,30.06.2015,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,113398176,30.06.2015,,Sankt Nikolai im Sausal,8505,gewerberechtliche Geschäftsführung Immobilienmaklerkonzession,gewerberechtliche Geschäftsführung Immobilienmaklerkonzession,"400,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a113398176/gewerberechtliche-geschaeftsfuehrung-immobilienmaklerkonzession.html,,30.06.2015,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,152356672,30.06.2015,,Nickelsdorf,2425,See und Gewerbeimmobilie. Alles für 6 Eur/m2,"Schottergrube 16 Ha Ca. 10 Ha Wasserfläche 3 Gebäude 540 m2. Preis 6 Euro/m2 Mehr info: 3w wasserimmobilie com Unter dem Begriff ""Wasserimmobilie"" finden Sie im Google weitere viele Bilder und Vidos über die Immobilie. West-Ungarn","970.000,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a152356672/see-und-gewerbeimmobilie-alles-fuer.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,126599276,30.06.2015,,Eindhoven,5656,Stahlkonstruktion Stahlhalle Lagerhalle Produktionshalle Gebrauchthalle Gebrauchthallen Halle,"Hiermit bieten wir folgende Stahlhalle an: Abmessungen: L x B: 50 x 30 m Pultdach Ohne Wand- und Dachverkleidung Gesammtgrösse: B x L: 5000 x 3000 cm Ständer: HE 160 B Träger: Metal Fachwerkträger 40,50 cm und 60 cm Dachpfetten: Metal IPE 120/200 und IPE 140/220 Wandpfetten: Metal UMP 140 Zwei Reihe von Stützen HE 160 A stehn in diese Halle Wandhöhe: unterseite Träger: 620 cm und 535 cm Diese Konstruktion ist in sehr guten Zustand Ist schon abgebaut und gelagert im Norden von Niederlanden Zeichnungen und niederlandische Berechnungen sind vorhanden Transport können wir Europaweit kostengünstig organisieren Nettopreis: 39.500 EUR, zzgl. MwSt. VB Wir freuen uns auf Ihre Anfragen: E-mail: rolin64@hotmail.com Tel: 00-31-629-405-997","39.500,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a126599276/stahlkonstruktion-stahlhalle-lagerhalle-produktionshalle-gebrauchthalle.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,120629320,30.06.2015,,Eindhoven,5656,Rundbogenhalle Runddachhalle Stahlhalle Stahlkonstruktion Lagerhalle Flugzeughalle Gebrauchthalle,"Hiermit bieten wir folgende Rundbogenhalle an: Abmessungen: 11 x 45 m Firsthöhe: 5,50 m Rohrbinder: rund ? 76 mm Pfetten aus Holz: 6 x 7 cm 2 Tore und Gehtüren in Kopfwand Inklusive Demontage und Verladung Bauzeichnungen sind vorhanden Baujahr 2010 Nettopreis: 9.900 EUR, zzgl. MwSt. VB Wir freuen uns auf Ihre Anfragen: rolin64@hotmail.com Tel: 00-31-629-405-997","9.900,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a120629320/rundbogenhalle-runddachhalle-stahlhalle-stahlkonstruktion-lagerhalle.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,132241928,30.06.2015,,Eindhoven,5656,Runddachhalle Runddachhalle Stahlhalle Lagerhalle Leichtbauhalle Stahlkonstruktion Gebrauchthalle,"Hiermit bieten wir folgende Runddachhalle an: Abmessungen: B x L: 11 x 20 m Wandhöhe 3,80 m Firsthöhe: 5,50 m Rohrbinder: 76 mm Ständer: Vierkantprofil 80 x 80 x 3 mm Pfetten: Holz 63 x 75 mm Schiebetor an Kopfwand Inklusive Demontage und Verladung Transport können wir Europaweit kostengünstig organisieren Nettopreis: 9.500 EUR, zzgl. MwSt. Wir freuen uns auf Ihre Anfragen: rolin64@hotmail.com Tel: 00-31-629-405-997","9.500,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a132241928/runddachhalle-runddachhalle-stahlhalle-lagerhalle-leichtbauhalle.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,143094099,30.06.2015,,Eindhoven,5656,Rundbogenhalle Runddachhalle Stahlhalle Stahlkonstruktion Lagerhalle Fertighalle Gebrauchthalle,"Hiermit bieten wir folgende Rundbogenhalle an: Abmessungen - B x L: 12 x 35 m Firsthöhe: 5,50 m Rohrbinder rund: ? 76 mm mit T-50 Verstärkung Holzpfetten: 60 x 75 mm Inklusive Prefab Betonfundamenten Inklusive Demontage und Verladung Transport können wir europaweit kostengünstig organisieren Nettopreis: 8.250 EUR, zzgl. MwSt. VB Wir freuen uns auf Ihre Anfragen: rolin64@hotmail.com Tel: 00-31-629-405-997","8.250,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a143094099/rundbogenhalle-runddachhalle-stahlhalle-stahlkonstruktion-lagerhalle.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153614676,30.06.2015,,Rödermark,63322,Lagerhalle mit Werkstatt,"L A G E R H A L L E mit Werkstattraum, elektr. Rolltor neu, mit Büroräumen (sehr gepflegt), mit Büroküche (EBK vorhanden) und WC mit Dusche, insgesamt 220 qm sowie Parkplätzen ab sofort zu vermieten. Ideal für den Vertrieb von Produkten und als Vertriebsstandort. Mietzins: Euro 1.100,00 VHB!","1.100,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a153614676/lagerhalle-mit-werkstatt.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,151760082,30.06.2015,,Günzburg,89312,Achtung Handwerker realisiere DEINEN TRAUM! ! ! ---Massivbau Halle mit separatem Haus! ! ! ---,"Arbeiten und Wohnen getrennt und doch zusammen. Top Lage, A 8 ca.8 km, B 16 ca.6 km, B 10 ca.6 km. Landkreis GZ. Massivbauhalle mit separatem EFHs mit viel Platz!! Halle ca. 300qm, Traufenhöhe 3,20m, Innenhöhe ca.4,50m, Rolltore, Bj.1993, Fußbodenhzg. 1200qm Grundstück mit 800qm Parkplatz , LKW-Zufahrt. Angrenzendes EFH mit viel Platz, auch als Mehrgenerationen-Haus nutzbar !! 198qm Wfl. + 60qm vorber. Dachausbau, mit Heizung und Fenstenr , 8 Zimmer + große Wohnküche mit EBK, Bj. 1992/93, 2 Bäder, Balkon, Terrasse, 1000qm großes Grundstück, schöner Garten mit Pool usw.. Energie Ausweis VA Kl. B 71,48 kwh ( qm a ) incl.Warmwasser. UNSER ANGEBOT für SIE--EFHs .349000,- EUR kaufen -und die Halle eventuell auf Mietkauf !!!",VHS,06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a151760082/achtung-handwerker-realisiere-deinen-traum.html,,30.06.2015,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153731107,30.06.2015,,Hamburg Barmbek-Süd,22083,"Arbeitsplatz zentral in Hamburg Barmbek-Süd, modernes Bürogebäude","Unsere Bürogemeinschaft in der Hamburger Alster City bietet hochwertig ausgestattete Arbeitsplätze zur Untermiete an. Top-Konditionen: - Repräsentative Büros - Personenaufzug - Internet und Wifi vorhanden (100 Mbit) - Konferenzraum zur Mitbenutzung - Dachterrasse - Vollausgestattete Küche - Zugang 24/7 - Gute Nahversorguungsmöglichkeiten - Keine Courtage Die Miete für den Arbeitsplatz beträgt monatlich 195,00 EUR und 75,00 EUR für die Nebenkosten (Internet, Reinigung, Wasser, Strom, Heizung etc.) Alle Preise zzgl. 19% MwSt. Hinweis: Für dieses Objekt liegt noch kein Energieausweis vor. Herausgeber: Setmics Softwareentwicklung GmbH Weidestraße 120b 22083 Hamburg Telefon: (040) 55 57 20 56 E-Mail: info@setmics.de Internet: www.setmics.de Vertretungsberechtigter Geschäftsführer: Sebastian Tölg Registergericht Amtsgericht Hamburg Registernummer: HRB 133 281 Umsatzsteuer-Identifikationsnummer gemäß § 27 a Umsatzsteuergesetz: DE 296225126","321,30",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a153731107/arbeitsplatz-zentral-hamburg-barmbek.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153556378,30.06.2015,,Düsseldorf,40223,"7, 5 % KAPITALANLAGE AACHENER STR. / D-BILK !","Düsseldorf, Aachener Strasse, Laden, Bj. 1979, frei ab sofort, Kaufpreis 319.000,- Euro, NK 380,- Euro","319.000,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a153556378/7-5-kapitalanlage-aachener-str.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153468411,30.06.2015,,Rheinberg,47495,"Renditestarke Gewerbeimmobilie mit guter Vermietung! Kaufpreis ca. 10, 7-fachen der Jahres-IST-Miete!","Rheinberg, Industriehalle, Bj. 1996, Kaufpreis 998.000,- Euro","998.000,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a153468411/renditestarke-gewerbeimmobilie-mit-guter-vermietung.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153559446,30.06.2015,,Düsseldorf,40627,". . . 6, 5 m Schaufensterfront in TOP-Lage! ! Ladenlokal/Büro/Praxis, modern u. kostengünstig, Unterbach","Düsseldorf, Laden, Bj. 1985, frei ab sofort, Kaufpreis 120.000,- Euro","120.000,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a153559446/6-5-m-schaufensterfront.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153648348,30.06.2015,,Holzwickede,59439,Modernes Bürohaus + Baugrundstück am Airport Dortmund,"Holzwickede, Büro, frei ab nach Vereinbarung, Kaufpreis 1.560.000,- Euro","1.560.000,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a153648348/modernes-buerohaus-baugrundstueck-airport.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,150238386,30.06.2015,,Bielefeld,33605,Gewerbehalle in Sieker,"Bielefeld, Halle, Bj. 1978, frei ab Juli 2013",VHS,06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a150238386/gewerbehalle-sieker.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153928875,30.06.2015,,Dresden Bühlau,01324,Großes Landgrundstück in Dresden,"Dresden / Bühlau, Landundforst, frei ab nach Vereinbarung, 7730 qm, Grdst. 7730 qm, Kaufpreis 150.000,- Euro","150.000,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a153928875/grosses-landgrundstueck-dresden.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153932481,30.06.2015,,Melle,49328,+ + + EMS-MAKLER - Na Klar! + + + UK0 Ackerland 5000m²,"Melle, Landundforst, frei ab sofort, 5000 qm, Grdst. 5000 qm, Kaufpreis 29.000,- Euro","29.000,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a153932481/ems-makler-na-klar-uk0.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,149561851,30.06.2015,,Recklinghausen Innenstadt,45657,"Ladenlokal, FGZ Recklinghausen Altstadt z. verk.","Biete hier zum Verkauf aus gesundheitlichen Gründen mein Ladenlokal an. Das LL liegt in der FGZ, in der Altstadt von Recklinghausen in der so gennanten Krim. Diese Ecke ist durchzogen von kleineren Fachgeschäften und ist wöchentlich Schauplatz von abendlichen Führungen.Die Nachbarschaft sind, Boutiquen,Juweliere,Bank,Fitnessst.,Fingernagelst.,bald auch ein Friseur,und Gastronomie.Einige der Nb. sind über 20 Jahre vor Ort.Die Haupt FGZ ist 3 Gehminuten entfernt,bald soll ein Primark ca. 300 m ent.eröffnen. Das Ladenlokal hat eine Verkaufsfläche von 18 qm,und eine Lagerfläche mit WC von ca. 10 qm im Keller,der grösste Teileigentümer ist die Sparkasse durch die Tiefgarage unter uns.Es dürfen keine Bank/Versicherungsgeschäfte oder ein Imbiss in diesen Räumlichkeiten durchgeführt werden, Hausgeld inkl. Nk.liegt bei 70.-EUR mtl.. Selbstn. oder Kapitalanlage , erzb. Miete p.A / 4400 -5400.-EUR . Übergabe zeitnah mögl. Bei Fragen : Mo.-Fr. ab 19.30 /Sa.So. ab 13 Uhr Tel.: 0177 2830408","39.900,-",06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a149561851/ladenlokal-fgz-recklinghausen-altstadt-z.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153787142,30.06.2015,,Bremen,28259,"Bürogebäude mit Hallen, hervorragender Zustand wegen Aufgabe Gewerbe weit unter Marktpreis","Bremen, Kirchhuchting, Halle, frei ab kurzfristig, Kaufpreis 359.000,- Euro","359.000,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a153787142/buerogebaeude-mit-hallen-hervorragender-zustand.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153871141,30.06.2015,,Köln Rodenkirchen,50996,Büroraum in Bürogemeinschaft in 50996/9 gesucht,"Selbständige Bilanzbuchhalterin sucht für 1-2 Personen abgeschlossenes Büro in Bürogemeinschaft mit Internetanschluss plus 1 PKW-Stellplatz oder gute Parkmöglichkeiten. Möbilierung wäre super - aber kein muss. Preisvorstellung: max. 400,00EUR inkl. NK.", ,06,http://www.quoka.de/immobilien/bueros-gewerbeflaechen/c2710a153871141/bueroraum-buerogemeinschaft-50996.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,152947802,30.06.2015,,Wörth,76744,Neubau Gewerbefläche Ortskern Wörth am Rhein,"Wörth, Bürogeschäftsgebäude, Bj. 2016, Kaufpreis 230.350,- Euro","230.350,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a152947802/neubau-gewerbeflaeche-ortskern-woerth.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,152606771,30.06.2015,,Malsch,76316,Büro in exponierter Lage,"Malsch, Sezanner Strasse, Büro, Bj. 2015, frei ab verfügbar: kurzfristig, Kaufpreis 192.000,- Euro","192.000,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a152606771/buero-exponierter-lage.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,152469270,30.06.2015,,Wörth,76744,Investitionsobjekt u. Kapitalanlage - Gewerbeanwesen mit Bestandsimmobilie und Gewerbegrundstück,"Wö, Alte Bahnmeisterei, Gewerbe, frei ab Sofort, 1500 qm, Grdst. 1500 qm, Kaufpreis 695.000,- Euro","695.000,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a152469270/investitionsobjekt-u-kapitalanlage-gewerbeanwesen-mit.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,152515239,30.06.2015,,Bretten,75015,Storage Kategorie 3: Außenfläche; provisionsfrei; 15% Rendite,"Bretten, Rotenberger Hof, Gewerbe, frei ab sofort, 799 qm, Grdst. 799 qm, Kaufpreis 39.000,- Euro","39.000,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a152515239/storage-kategorie-3-aussenflaeche-provisionsfrei.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
21,153207820,30.06.2015,,Köln,51103,"Büros/Keller/Lagerflächen als Kapitalanlage ? ca. 8, 35% Rendite in zentraler Lage","Kö, Bürogeschäftsgebäude, Bj. 1964, frei ab sofort, Kaufpreis 380.000,- Euro","380.000,-",06,http://www.quoka.de/qpi/immobilien/bueros-gewerbeflaechen/c2710a153207820/bueros-keller-lagerflaechen-als-kapitalanlage.html,,,,
Boersen_ID,OBID,erzeught_am,Anbienter_ID,Stadt,PLZ,Uberschrift,Beschreibung,Kaufpreis,Monat,url,Telefon,Erstellungsdatum,Gewerblich,Kleinanzeigen_App
